lat,lng
37.7467815143,-122.458499844
37.8024408626,-122.437794317
37.8025572827,-122.438000202
37.7755169438,-122.460660763
37.7740311339,-122.460552662
37.7562018056,-122.441319854
37.7561459503,-122.441518065
37.7356112463,-122.443301871
37.7356259823,-122.443143772
37.800577125,-122.473448362
37.8008004696,-122.473392719
37.7270903429,-122.483956693
37.7270195232,-122.483864396
37.7920799563,-122.408863679
37.7925070695,-122.40895168
37.7323465582,-122.435166177
37.7323857432,-122.435412551
37.7281463696,-122.400624489
37.7285844454,-122.401394587
37.7078956455,-122.459403443
37.7090852496,-122.461139967
37.737029318,-122.466961073
37.7366881901,-122.466107261
37.8065785792,-122.473921528
37.8066308356,-122.47374665
37.7284895804,-122.39289942
37.7284704123,-122.393026338
37.7251165765,-122.449655276
37.7254865157,-122.449512155
37.711970855,-122.451976291
37.7115926887,-122.452466919
37.7406351172,-122.453107703
37.7406143991,-122.453661359
37.7372650828,-122.469972799
37.736657706,-122.47057172
37.7354125433,-122.427738169
37.7349509496,-122.428436981
37.7194483635,-122.4748966
37.7173124316,-122.472843768
37.7367354169,-122.450257879
37.7367066035,-122.450524436
37.7264926233,-122.470457916
37.7267201771,-122.470843877
37.7971158202,-122.458722962
37.7966665582,-122.457914783
37.7533261126,-122.427023333
37.7532917859,-122.427583226
37.7719829466,-122.497046822
37.7719342233,-122.498113857
37.7167384776,-122.475703355
37.7167877795,-122.475918429
37.7903265228,-122.444300352
37.7901186115,-122.445933768
37.7867680498,-122.462546555
37.7867215799,-122.463617943
37.7516377983,-122.428547849
37.7508289683,-122.428465687
37.7090031078,-122.431748549
37.7089106782,-122.431920012
37.7888827001,-122.482466482
37.7894884909,-122.48240946
37.7519716254,-122.422878833
37.751858006,-122.422820939
37.7564940738,-122.427891609
37.7556902195,-122.427813059
37.7267083223,-122.425732809
37.7251510443,-122.426911705
37.7094686821,-122.438243613
37.7095679354,-122.43844633
37.7484206875,-122.46167715
37.7482454587,-122.46173805
37.7681777331,-122.48015834
37.7682719018,-122.480374957
37.7309757214,-122.474916567
37.7301007602,-122.474851395
37.7847155228,-122.466694443
37.7846686284,-122.467764264
37.7982855606,-122.457971889
37.7983648205,-122.457973979
37.7773719957,-122.399762585
37.776568383,-122.39875545
37.7464651843,-122.408124572
37.7469320682,-122.407049836
37.7286171613,-122.426422865
37.7274574837,-122.427302109
37.7949822012,-122.452341763
37.7950703074,-122.452364836
37.7366178936,-122.431348921
37.7365739245,-122.431378439
37.7959471236,-122.450378729
37.7960214115,-122.450567197
37.7315336223,-122.437544654
37.7315397525,-122.439636699
37.7444691738,-122.397748671
37.7439449158,-122.398230756
37.7392242584,-122.46436748
37.739336862,-122.46427015
37.7189799434,-122.401122136
37.718720695,-122.402102585
37.732260389,-122.495525029
37.7321565708,-122.495830998
37.789836972,-122.434027089
37.7896292571,-122.435673277
37.733550343,-122.434144537
37.7336264036,-122.434238496
37.7575218532,-122.460188269
37.7578442206,-122.460473838
37.8025104982,-122.441654967
37.8029853045,-122.441753953
37.7239997268,-122.485075178
37.7239479212,-122.485126704
37.7256478613,-122.458253098
37.7257256189,-122.458198542
37.7846884289,-122.449269597
37.7845799305,-122.449279661
37.7936830526,-122.450883075
37.7937755685,-122.450893406
37.7344465223,-122.448884155
37.7357967178,-122.448897972
37.7892149307,-122.485384167
37.7893542408,-122.485492762
37.7352927369,-122.451735397
37.7351481082,-122.451697989
37.753909915,-122.483973963
37.7520454628,-122.483844156
37.7471430507,-122.405059219
37.7465285374,-122.405169835
37.73366398,-122.395047777
37.7337342787,-122.395253432
37.7136699299,-122.499024504
37.7137258179,-122.49928357
37.7477178286,-122.424670394
37.7471512142,-122.424615513
37.80013919,-122.411625516
37.8000323989,-122.412471378
37.7383488755,-122.413991439
37.7371054608,-122.414103453
37.7355595045,-122.430245746
37.7350274197,-122.42969864
37.734446144,-122.4607392
37.7339362633,-122.460264434
37.7359529702,-122.407623297
37.7359033888,-122.40788089
37.7377957933,-122.436916261
37.7383671925,-122.436134845
37.7883833564,-122.422032228
37.7884896428,-122.421948585
37.7857945304,-122.484079806
37.7857460098,-122.485147939
37.7796019471,-122.494261958
37.7796497565,-122.494380665
37.7554713871,-122.470218241
37.7555290557,-122.470488719
37.7321216505,-122.488899959
37.7320845725,-122.489743995
37.7436085834,-122.437682925
37.7434782936,-122.437646249
37.7377464761,-122.439927386
37.7376908145,-122.439884339
37.7544395547,-122.43525704
37.7543788514,-122.435453866
37.7306688295,-122.467981649
37.730286668,-122.468130953
37.7507710874,-122.416107621
37.7507370971,-122.416671507
37.7300988715,-122.37790567
37.7302395225,-122.378310787
37.7655107808,-122.489354519
37.7654191274,-122.490019832
37.7628732261,-122.412898763
37.7622292139,-122.412843801
37.7356156125,-122.464349286
37.7354733134,-122.464487986
37.7329984517,-122.454953861
37.7329236224,-122.455260515
37.7343611409,-122.449873789
37.7342115441,-122.449923635
37.7575327234,-122.432389766
37.7574065318,-122.432379564
37.7925724097,-122.475286254
37.7917108881,-122.475052755
37.8018091963,-122.405588292
37.801786662,-122.405702467
37.7359108439,-122.443888268
37.7358269593,-122.443826881
37.7645771475,-122.445838172
37.7641878223,-122.446073648
37.7370930535,-122.436715895
37.7372148278,-122.437621969
37.7489040114,-122.444976209
37.7487760074,-122.445045291
37.7854761843,-122.451140745
37.7849938156,-122.451070936
37.7246376895,-122.450128158
37.7248242221,-122.44985437
37.7416575505,-122.45619257
37.7409688065,-122.457467554
37.7373328228,-122.459955981
37.7371153195,-122.45992679
37.7146467777,-122.471836338
37.7142289356,-122.471711494
37.7190710004,-122.480438381
37.7190317122,-122.480634228
37.7591543848,-122.42576905
37.7590293976,-122.425843423
37.739821634,-122.460150544
37.7394750076,-122.460010444
37.7356046654,-122.41675952
37.7348882818,-122.416823586
37.7880546344,-122.432825558
37.7890106676,-122.433018898
37.7621024193,-122.426054146
37.7615490885,-122.426001711
37.7526469183,-122.443772765
37.7524888671,-122.443719247
37.7382450487,-122.405754816
37.7379427163,-122.406765835
37.7752342325,-122.419355052
37.7754222209,-122.419396888
37.7685925298,-122.502788246
37.7687222069,-122.502798658
37.7215750011,-122.437149524
37.7212094036,-122.43638454
37.7181226947,-122.44985479
37.7182907134,-122.450397494
37.7651099553,-122.418698426
37.7635767384,-122.41855165
37.7210572957,-122.475221953
37.7209519675,-122.475447444
37.7871124565,-122.440249957
37.7869003307,-122.44191562
37.7302006458,-122.421784363
37.7298978921,-122.421912588
37.7392223815,-122.435409451
37.7385972004,-122.435613859
37.801558052,-122.422901798
37.8024897368,-122.423087806
37.7373065913,-122.446226634
37.7369807508,-122.445837359
37.7447570804,-122.435540205
37.7447607368,-122.435680343
37.709347109,-122.426073527
37.7093992413,-122.426151902
37.7341319198,-122.455965907
37.7342115062,-122.456155637
37.7767596776,-122.431384424
37.776550122,-122.433028499
37.7432341857,-122.457996646
37.7433100668,-122.458166935
37.7373247854,-122.42417858
37.7374062469,-122.424040149
37.7185851862,-122.477732561
37.7182901438,-122.477329777
37.7948074458,-122.40916435
37.7947368251,-122.409721579
37.7661443956,-122.492914027
37.7661740058,-122.492616796
37.7338098258,-122.448878105
37.7342769372,-122.448893154
37.7711067384,-122.419610664
37.7710057723,-122.419645458
37.8021667499,-122.402973677
37.8030983804,-122.403159607
37.7294954327,-122.433669223
37.7293411872,-122.433848724
37.7430486653,-122.455271075
37.742931938,-122.455246639
37.7945673619,-122.418112287
37.7954635847,-122.418293499
37.7365324413,-122.438132358
37.7362675817,-122.437921528
37.725383963,-122.474219248
37.7252959237,-122.474070285
37.7679980088,-122.500433861
37.7677034922,-122.500390094
37.7211457248,-122.403034277
37.7210229047,-122.403034242
37.7103280173,-122.392786033
37.7102809745,-122.392883751
37.7266732856,-122.436098685
37.724936042,-122.437041331
37.777559631,-122.421426125
37.7773494819,-122.42307323
37.7356609598,-122.39221366
37.735038101,-122.392775931
37.7414856226,-122.435539615
37.7414276222,-122.435519538
37.7696618689,-122.449645156
37.7687288919,-122.449454105
37.7809245875,-122.466426902
37.7808494794,-122.466543492
37.7840766083,-122.480725307
37.7840282386,-122.481791172
37.7812362408,-122.441434727
37.7813454034,-122.441670932
37.759675432,-122.402079752
37.7584028121,-122.40195658
37.7608740171,-122.495749379
37.7607675195,-122.495669231
37.737027434,-122.447243133
37.7371904047,-122.447454595
37.7755664596,-122.4595885
37.774166934,-122.459486119
37.728340294,-122.448064324
37.7283689438,-122.448844642
37.7723996359,-122.416368322
37.7717239466,-122.416899819
37.7964195462,-122.449135362
37.7963816062,-122.448979565
37.7174235252,-122.36594309
37.7182853899,-122.365141194
37.7098441108,-122.408639027
37.710109208,-122.409583756
37.8067680578,-122.427555786
37.8070830607,-122.427776679
37.7617106489,-122.389607732
37.7604352778,-122.389485812
37.780162026,-122.407691415
37.7792937023,-122.408808994
37.8070725141,-122.417260632
37.8080133243,-122.417445939
37.7383094164,-122.463751289
37.7380812001,-122.463376994
37.7143419529,-122.471257704
37.7158549743,-122.471820191
37.7097366949,-122.373160552
37.710792411,-122.375019661
37.7496958087,-122.433929088
37.748895972,-122.433851104
37.7490280806,-122.467377514
37.7489586212,-122.467408105
37.7424321878,-122.417060162
37.7426088829,-122.417020359
37.7345325363,-122.479459648
37.7344052593,-122.479360134
37.7310323548,-122.471797436
37.7311320621,-122.471995207
37.7647780559,-122.440612826
37.7644653129,-122.439984634
37.8001666118,-122.40371292
37.8001042895,-122.404240417
37.7561730239,-122.444342123
37.755911403,-122.444239222
37.7438340087,-122.422636978
37.7423984031,-122.423177162
37.7402774373,-122.406803974
37.7396964211,-122.406865114
37.7129467766,-122.398166883
37.7129936814,-122.398542264
37.7550749831,-122.424822692
37.7534705173,-122.424667497
37.7401155,-122.459891703
37.7399968917,-122.460103719
37.7937798576,-122.402957361
37.7936463093,-122.404016114
37.7889334393,-122.485206502
37.7892149307,-122.485384167
37.7705596797,-122.495502029
37.7705046134,-122.495411916
37.7461063301,-122.458341931
37.7459361884,-122.458397413
37.7422087903,-122.453728661
37.7418642702,-122.453964038
37.7099312193,-122.466206877
37.7099113275,-122.466355423
37.7527955842,-122.409129909
37.7512007964,-122.408977847
37.7547056218,-122.470075602
37.7547502855,-122.4704281
37.738444293,-122.46340858
37.7381757227,-122.463363394
37.748813508,-122.406463896
37.748742585,-122.406681389
37.8003635491,-122.447008384
37.8003858243,-122.447130573
37.7586277067,-122.404028944
37.7585690984,-122.404000719
37.7819607658,-122.42063825
37.7820534228,-122.42073809
37.7813739639,-122.455357768
37.7813621742,-122.455466549
37.7442834525,-122.395733571
37.7436410761,-122.396309321
37.7184646471,-122.403070894
37.7183366525,-122.403554924
37.7417424161,-122.411943159
37.7417739654,-122.412562167
37.7202946583,-122.475071362
37.719921454,-122.47497257
37.8027774314,-122.436814654
37.8034995043,-122.436961815
37.7555859947,-122.471899991
37.7558821419,-122.471677504
37.7739215042,-122.427451832
37.7743884675,-122.427546416
37.7454391358,-122.416559112
37.7455493218,-122.414969115
37.7330471157,-122.467104033
37.7330689811,-122.467757258
37.7505783463,-122.470187726
37.7505273325,-122.47037547
37.7454865221,-122.422148454
37.745346177,-122.422141586
37.7167877795,-122.475918429
37.7161925759,-122.476492691
37.801786662,-122.405702467
37.8017926587,-122.40581149
37.7185135677,-122.448814689
37.7186902932,-122.449162211
37.7088176323,-122.464334858
37.7091618467,-122.464338565
37.8032934933,-122.425041823
37.8040272167,-122.425190636
37.7344618434,-122.38309234
37.7344991653,-122.383151126
37.7562184852,-122.440998758
37.7561153967,-122.440974055
37.7434908625,-122.466859497
37.7434126225,-122.467747744
37.7349271938,-122.450665249
37.7346182525,-122.450761919
37.7568278451,-122.457199283
37.756754923,-122.45734802
37.759393053,-122.443440375
37.7591352536,-122.443794756
37.781031613,-122.506187789
37.780995516,-122.506300474
37.7933590997,-122.398781647
37.7938436808,-122.398880419
37.7380255036,-122.408407901
37.7379954779,-122.407903353
37.7313150885,-122.425371338
37.7312173148,-122.425646066
37.8048351473,-122.408427097
37.8047083621,-122.409444384
37.796100704,-122.465092959
37.7959492913,-122.464913288
37.7607438113,-122.405921431
37.7607529053,-122.406061098
37.7611184898,-122.441070545
37.7611105063,-122.442462116
37.7549445944,-122.425529159
37.7535140107,-122.425395127
37.7725659084,-122.466760291
37.7725244273,-122.46808616
37.7437943588,-122.403243285
37.7436546508,-122.403179829
37.7372479486,-122.416612557
37.7370374383,-122.416631383
37.7581628779,-122.441627998
37.7578436295,-122.441536609
37.7285743202,-122.405091018
37.7283152387,-122.406081372
37.7211354604,-122.474621457
37.7210491664,-122.474989352
37.7402853966,-122.495918925
37.7384261242,-122.49578916
37.7188502673,-122.418676308
37.7189439349,-122.419145566
37.7652640296,-122.498158985
37.7651415921,-122.49835415
37.7372828217,-122.468431977
37.7370546856,-122.468762593
37.7720241464,-122.463038267
37.7723195699,-122.464124232
37.7714514921,-122.460003351
37.7716253876,-122.461183657
37.8038603154,-122.475690132
37.8041219176,-122.475641116
37.7262224208,-122.392235496
37.7269798327,-122.393570157
37.7363501047,-122.445818361
37.7362118577,-122.445951363
37.7654191274,-122.490019832
37.7653933705,-122.490424573
37.7314627485,-122.380996872
37.7318907108,-122.380616205
37.7554752203,-122.471688629
37.7555859947,-122.471899991
37.7543160898,-122.449137286
37.7543645584,-122.448891207
37.7915308693,-122.410755547
37.7914744278,-122.411205161
37.770934641,-122.447122701
37.7700076054,-122.446933819
37.7500244782,-122.450524906
37.7498960913,-122.4504249
37.7455806254,-122.440126361
37.7454099914,-122.44008756
37.772340385,-122.4083129
37.7717321076,-122.409083147
37.7382330772,-122.44359092
37.7381459234,-122.443709124
37.7961522084,-122.454012343
37.7962307909,-122.454237551
37.7893542408,-122.485492762
37.7895323487,-122.48577084
37.716181539,-122.3985507
37.7158804549,-122.398656056
37.7159638358,-122.38898318
37.7160869861,-122.388977802
37.7719966673,-122.453959429
37.7719304044,-122.454083218
37.7476272788,-122.376742798
37.7469268471,-122.388546145
37.792593083,-122.419401784
37.7934669285,-122.419579124
37.76310571,-122.407356799
37.7620224132,-122.407255246
37.7199600004,-122.440214911
37.7201260379,-122.440432623
37.7324357496,-122.379765034
37.7324086348,-122.380039411
37.767584694,-122.477445269
37.767805114,-122.47756425
37.8040639757,-122.439391023
37.8039628026,-122.440194929
37.7867815771,-122.475546839
37.7861814614,-122.475503914
37.7378128564,-122.45980172
37.7378804201,-122.459956993
37.784168355,-122.39203292
37.7838226684,-122.391599106
37.7252699249,-122.462104454
37.725265708,-122.462212504
37.729323009,-122.366876584
37.7291989582,-122.366661805
37.7537697012,-122.419705448
37.7521714129,-122.419557366
37.7691062221,-122.410036701
37.7690534539,-122.410813795
37.7867966193,-122.477696051
37.7860797946,-122.477644058
37.7582711997,-122.445689094
37.758128192,-122.445660832
37.7518986507,-122.39842207
37.7513424215,-122.398368499
37.7819841158,-122.45111986
37.7806223144,-122.450843848
37.7407889942,-122.465629449
37.7408919751,-122.465829024
37.7590044972,-122.495617224
37.7589359925,-122.495541452
37.7123976481,-122.401995975
37.7122936713,-122.402365954
37.7462324029,-122.448893336
37.7460555998,-122.449720553
37.8047192961,-122.406386383
37.8047560708,-122.406532082
37.7838743117,-122.457922819
37.7838266045,-122.459044553
37.7354028786,-122.442019698
37.7354279337,-122.44176633
37.8014695451,-122.462252591
37.8014317555,-122.461865566
37.7850358993,-122.441537173
37.7859677466,-122.441726319
37.7320473478,-122.490591225
37.7320102064,-122.49143643
